"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
16,10,0.7,0.9,0.3,0.5,-7.5,22.5,0
17,10,0.7,0.9,0.3,0.5,-1.25,18.75,0
18,10,0.7,0.9,0.3,0.5,5.00000000000001,15,1
19,10,0.7,0.9,0.3,0.5,11.25,11.25,1
20,10,0.7,0.9,0.3,0.5,17.5,7.49999999999999,1
10,11,0.7,0.9,0.3,0.5,-56.25,53.75,0
11,11,0.7,0.9,0.3,0.5,-50,50,0
12,11,0.7,0.9,0.3,0.5,-43.75,46.25,0
13,11,0.7,0.9,0.3,0.5,-37.5,42.5,0
14,11,0.7,0.9,0.3,0.5,-31.25,38.75,0
15,11,0.7,0.9,0.3,0.5,-25,35,0
16,11,0.7,0.9,0.3,0.5,-18.75,31.25,0
17,11,0.7,0.9,0.3,0.5,-12.5,27.5,0
18,11,0.7,0.9,0.3,0.5,-6.25,23.75,0
19,11,0.7,0.9,0.3,0.5,0,20,0
20,11,0.7,0.9,0.3,0.5,6.25,16.25,1
10,12,0.7,0.9,0.3,0.5,-67.5,62.5,0
11,12,0.7,0.9,0.3,0.5,-61.25,58.75,0
12,12,0.7,0.9,0.3,0.5,-55,55,0
13,12,0.7,0.9,0.3,0.5,-48.75,51.25,0
14,12,0.7,0.9,0.3,0.5,-42.5,47.5,0
15,12,0.7,0.9,0.3,0.5,-36.25,43.75,0
16,12,0.7,0.9,0.3,0.5,-30,40,0
17,12,0.7,0.9,0.3,0.5,-23.75,36.25,0
18,12,0.7,0.9,0.3,0.5,-17.5,32.5,0
19,12,0.7,0.9,0.3,0.5,-11.25,28.75,0
20,12,0.7,0.9,0.3,0.5,-5.00000000000001,25,0
10,13,0.7,0.9,0.3,0.5,-78.75,71.25,0
11,13,0.7,0.9,0.3,0.5,-72.5,67.5,0
12,13,0.7,0.9,0.3,0.5,-66.25,63.75,0
13,13,0.7,0.9,0.3,0.5,-60,60,0
14,13,0.7,0.9,0.3,0.5,-53.75,56.25,0
15,13,0.7,0.9,0.3,0.5,-47.5,52.5,0
16,13,0.7,0.9,0.3,0.5,-41.25,48.75,0
17,13,0.7,0.9,0.3,0.5,-35,45,0
18,13,0.7,0.9,0.3,0.5,-28.75,41.25,0
19,13,0.7,0.9,0.3,0.5,-22.5,37.5,0
20,13,0.7,0.9,0.3,0.5,-16.25,33.75,0
10,14,0.7,0.9,0.3,0.5,-90.0000000000001,80,0
11,14,0.7,0.9,0.3,0.5,-83.7500000000001,76.25,0
12,14,0.7,0.9,0.3,0.5,-77.5000000000001,72.5,0
13,14,0.7,0.9,0.3,0.5,-71.25,68.75,0
14,14,0.7,0.9,0.3,0.5,-65,65,0
15,14,0.7,0.9,0.3,0.5,-58.75,61.25,0
16,14,0.7,0.9,0.3,0.5,-52.5,57.5,0
17,14,0.7,0.9,0.3,0.5,-46.25,53.75,0
18,14,0.7,0.9,0.3,0.5,-40,50,0
19,14,0.7,0.9,0.3,0.5,-33.75,46.25,0
20,14,0.7,0.9,0.3,0.5,-27.5,42.5,0
10,15,0.7,0.9,0.3,0.5,-101.25,88.7500000000001,0
11,15,0.7,0.9,0.3,0.5,-95,85,0
12,15,0.7,0.9,0.3,0.5,-88.75,81.25,0
13,15,0.7,0.9,0.3,0.5,-82.5,77.5000000000001,0
14,15,0.7,0.9,0.3,0.5,-76.25,73.75,0
15,15,0.7,0.9,0.3,0.5,-70,70,0
16,15,0.7,0.9,0.3,0.5,-63.75,66.25,0
17,15,0.7,0.9,0.3,0.5,-57.5,62.5,0
18,15,0.7,0.9,0.3,0.5,-51.25,58.75,0
19,15,0.7,0.9,0.3,0.5,-45,55,0
20,15,0.7,0.9,0.3,0.5,-38.75,51.25,0
10,16,0.7,0.9,0.3,0.5,-112.5,97.5000000000001,0
11,16,0.7,0.9,0.3,0.5,-106.25,93.7500000000001,0
12,16,0.7,0.9,0.3,0.5,-100,90,0
13,16,0.7,0.9,0.3,0.5,-93.75,86.2500000000001,0
14,16,0.7,0.9,0.3,0.5,-87.5,82.5,0
15,16,0.7,0.9,0.3,0.5,-81.25,78.7500000000001,0
16,16,0.7,0.9,0.3,0.5,-75,75,0
17,16,0.7,0.9,0.3,0.5,-68.75,71.25,0
18,16,0.7,0.9,0.3,0.5,-62.5,67.5,0
19,16,0.7,0.9,0.3,0.5,-56.25,63.75,0
20,16,0.7,0.9,0.3,0.5,-50,60,0
10,17,0.7,0.9,0.3,0.5,-123.75,106.25,0
11,17,0.7,0.9,0.3,0.5,-117.5,102.5,0
12,17,0.7,0.9,0.3,0.5,-111.25,98.7500000000001,0
13,17,0.7,0.9,0.3,0.5,-105,95.0000000000001,0
14,17,0.7,0.9,0.3,0.5,-98.7500000000001,91.25,0
15,17,0.7,0.9,0.3,0.5,-92.5000000000001,87.5000000000001,0
16,17,0.7,0.9,0.3,0.5,-86.25,83.7500000000001,0
17,17,0.7,0.9,0.3,0.5,-80,80,0
18,17,0.7,0.9,0.3,0.5,-73.75,76.25,0
19,17,0.7,0.9,0.3,0.5,-67.5,72.5,0
20,17,0.7,0.9,0.3,0.5,-61.25,68.75,0
10,18,0.7,0.9,0.3,0.5,-135,115,0
11,18,0.7,0.9,0.3,0.5,-128.75,111.25,0
12,18,0.7,0.9,0.3,0.5,-122.5,107.5,0
13,18,0.7,0.9,0.3,0.5,-116.25,103.75,0
14,18,0.7,0.9,0.3,0.5,-110,100,0
15,18,0.7,0.9,0.3,0.5,-103.75,96.2500000000001,0
16,18,0.7,0.9,0.3,0.5,-97.5000000000001,92.5000000000001,0
17,18,0.7,0.9,0.3,0.5,-91.2500000000001,88.7500000000001,0
18,18,0.7,0.9,0.3,0.5,-85.0000000000001,85,0
19,18,0.7,0.9,0.3,0.5,-78.75,81.25,0
20,18,0.7,0.9,0.3,0.5,-72.5,77.5,0
10,19,0.7,0.9,0.3,0.5,-146.25,123.75,0
11,19,0.7,0.9,0.3,0.5,-140,120,0
12,19,0.7,0.9,0.3,0.5,-133.75,116.25,0
13,19,0.7,0.9,0.3,0.5,-127.5,112.5,0
14,19,0.7,0.9,0.3,0.5,-121.25,108.75,0
15,19,0.7,0.9,0.3,0.5,-115,105,0
16,19,0.7,0.9,0.3,0.5,-108.75,101.25,0
17,19,0.7,0.9,0.3,0.5,-102.5,97.5000000000001,0
18,19,0.7,0.9,0.3,0.5,-96.25,93.7500000000001,0
19,19,0.7,0.9,0.3,0.5,-90,90,0
20,19,0.7,0.9,0.3,0.5,-83.75,86.25,0
10,20,0.7,0.9,0.3,0.5,-157.5,132.5,0
11,20,0.7,0.9,0.3,0.5,-151.25,128.75,0
12,20,0.7,0.9,0.3,0.5,-145,125,0
13,20,0.7,0.9,0.3,0.5,-138.75,121.25,0
14,20,0.7,0.9,0.3,0.5,-132.5,117.5,0
15,20,0.7,0.9,0.3,0.5,-126.25,113.75,0
16,20,0.7,0.9,0.3,0.5,-120,110,0
17,20,0.7,0.9,0.3,0.5,-113.75,106.25,0
18,20,0.7,0.9,0.3,0.5,-107.5,102.5,0
19,20,0.7,0.9,0.3,0.5,-101.25,98.7500000000001,0
20,20,0.7,0.9,0.3,0.5,-95.0000000000001,95,0
10,10,0.9,0.9,0.3,0.5,-20,30,0
11,10,0.9,0.9,0.3,0.5,-17.2222222222222,28.3333333333333,0
12,10,0.9,0.9,0.3,0.5,-14.4444444444444,26.6666666666667,0
13,10,0.9,0.9,0.3,0.5,-11.6666666666667,25,0
14,10,0.9,0.9,0.3,0.5,-8.88888888888889,23.3333333333333,0
15,10,0.9,0.9,0.3,0.5,-6.11111111111111,21.6666666666667,0
16,10,0.9,0.9,0.3,0.5,-3.33333333333333,20,0
17,10,0.9,0.9,0.3,0.5,-0.555555555555554,18.3333333333333,0
18,10,0.9,0.9,0.3,0.5,2.22222222222222,16.6666666666667,1
19,10,0.9,0.9,0.3,0.5,5,15,1
20,10,0.9,0.9,0.3,0.5,7.77777777777778,13.3333333333333,1
10,11,0.9,0.9,0.3,0.5,-25,35,0
11,11,0.9,0.9,0.3,0.5,-22.2222222222222,33.3333333333333,0
12,11,0.9,0.9,0.3,0.5,-19.4444444444444,31.6666666666667,0
13,11,0.9,0.9,0.3,0.5,-16.6666666666667,30,0
14,11,0.9,0.9,0.3,0.5,-13.8888888888889,28.3333333333333,0
15,11,0.9,0.9,0.3,0.5,-11.1111111111111,26.6666666666667,0
16,11,0.9,0.9,0.3,0.5,-8.33333333333334,25,0
17,11,0.9,0.9,0.3,0.5,-5.55555555555556,23.3333333333333,0
18,11,0.9,0.9,0.3,0.5,-2.77777777777778,21.6666666666667,0
19,11,0.9,0.9,0.3,0.5,0,20,0
20,11,0.9,0.9,0.3,0.5,2.77777777777778,18.3333333333333,1
10,12,0.9,0.9,0.3,0.5,-30,40,0
11,12,0.9,0.9,0.3,0.5,-27.2222222222222,38.3333333333333,0
12,12,0.9,0.9,0.3,0.5,-24.4444444444445,36.6666666666667,0
13,12,0.9,0.9,0.3,0.5,-21.6666666666667,35,0
14,12,0.9,0.9,0.3,0.5,-18.8888888888889,33.3333333333333,0
15,12,0.9,0.9,0.3,0.5,-16.1111111111111,31.6666666666667,0
16,12,0.9,0.9,0.3,0.5,-13.3333333333333,30,0
17,12,0.9,0.9,0.3,0.5,-10.5555555555556,28.3333333333333,0
18,12,0.9,0.9,0.3,0.5,-7.77777777777778,26.6666666666667,0
19,12,0.9,0.9,0.3,0.5,-5,25,0
20,12,0.9,0.9,0.3,0.5,-2.22222222222222,23.3333333333333,0
10,13,0.9,0.9,0.3,0.5,-35,45,0
11,13,0.9,0.9,0.3,0.5,-32.2222222222222,43.3333333333333,0
12,13,0.9,0.9,0.3,0.5,-29.4444444444445,41.6666666666667,0
13,13,0.9,0.9,0.3,0.5,-26.6666666666667,40,0
14,13,0.9,0.9,0.3,0.5,-23.8888888888889,38.3333333333333,0
15,13,0.9,0.9,0.3,0.5,-21.1111111111111,36.6666666666667,0
16,13,0.9,0.9,0.3,0.5,-18.3333333333333,35,0
17,13,0.9,0.9,0.3,0.5,-15.5555555555556,33.3333333333333,0
18,13,0.9,0.9,0.3,0.5,-12.7777777777778,31.6666666666667,0
19,13,0.9,0.9,0.3,0.5,-10,30,0
20,13,0.9,0.9,0.3,0.5,-7.22222222222223,28.3333333333333,0
10,14,0.9,0.9,0.3,0.5,-40,50,0
11,14,0.9,0.9,0.3,0.5,-37.2222222222222,48.3333333333334,0
12,14,0.9,0.9,0.3,0.5,-34.4444444444445,46.6666666666667,0
13,14,0.9,0.9,0.3,0.5,-31.6666666666667,45,0
14,14,0.9,0.9,0.3,0.5,-28.8888888888889,43.3333333333333,0
15,14,0.9,0.9,0.3,0.5,-26.1111111111111,41.6666666666667,0
16,14,0.9,0.9,0.3,0.5,-23.3333333333333,40,0
17,14,0.9,0.9,0.3,0.5,-20.5555555555556,38.3333333333333,0
18,14,0.9,0.9,0.3,0.5,-17.7777777777778,36.6666666666667,0
19,14,0.9,0.9,0.3,0.5,-15,35,0
20,14,0.9,0.9,0.3,0.5,-12.2222222222222,33.3333333333333,0
10,15,0.9,0.9,0.3,0.5,-45,55,0
11,15,0.9,0.9,0.3,0.5,-42.2222222222222,53.3333333333334,0
12,15,0.9,0.9,0.3,0.5,-39.4444444444445,51.6666666666667,0
13,15,0.9,0.9,0.3,0.5,-36.6666666666667,50,0
14,15,0.9,0.9,0.3,0.5,-33.8888888888889,48.3333333333334,0
15,15,0.9,0.9,0.3,0.5,-31.1111111111111,46.6666666666667,0
16,15,0.9,0.9,0.3,0.5,-28.3333333333333,45,0
17,15,0.9,0.9,0.3,0.5,-25.5555555555556,43.3333333333333,0
18,15,0.9,0.9,0.3,0.5,-22.7777777777778,41.6666666666667,0
19,15,0.9,0.9,0.3,0.5,-20,40,0
20,15,0.9,0.9,0.3,0.5,-17.2222222222222,38.3333333333333,0
10,16,0.9,0.9,0.3,0.5,-50,60,0
11,16,0.9,0.9,0.3,0.5,-47.2222222222222,58.3333333333334,0
12,16,0.9,0.9,0.3,0.5,-44.4444444444445,56.6666666666667,0
13,16,0.9,0.9,0.3,0.5,-41.6666666666667,55,0
14,16,0.9,0.9,0.3,0.5,-38.8888888888889,53.3333333333334,0
15,16,0.9,0.9,0.3,0.5,-36.1111111111111,51.6666666666667,0
16,16,0.9,0.9,0.3,0.5,-33.3333333333333,50,0
17,16,0.9,0.9,0.3,0.5,-30.5555555555556,48.3333333333334,0
18,16,0.9,0.9,0.3,0.5,-27.7777777777778,46.6666666666667,0
19,16,0.9,0.9,0.3,0.5,-25,45,0
20,16,0.9,0.9,0.3,0.5,-22.2222222222222,43.3333333333333,0
10,17,0.9,0.9,0.3,0.5,-55,65,0
11,17,0.9,0.9,0.3,0.5,-52.2222222222222,63.3333333333334,0
12,17,0.9,0.9,0.3,0.5,-49.4444444444445,61.6666666666667,0
13,17,0.9,0.9,0.3,0.5,-46.6666666666667,60,0
14,17,0.9,0.9,0.3,0.5,-43.8888888888889,58.3333333333334,0
15,17,0.9,0.9,0.3,0.5,-41.1111111111111,56.6666666666667,0
16,17,0.9,0.9,0.3,0.5,-38.3333333333333,55,0
17,17,0.9,0.9,0.3,0.5,-35.5555555555556,53.3333333333334,0
18,17,0.9,0.9,0.3,0.5,-32.7777777777778,51.6666666666667,0
19,17,0.9,0.9,0.3,0.5,-30,50,0
20,17,0.9,0.9,0.3,0.5,-27.2222222222222,48.3333333333334,0
10,18,0.9,0.9,0.3,0.5,-60,70,0
11,18,0.9,0.9,0.3,0.5,-57.2222222222222,68.3333333333334,0
12,18,0.9,0.9,0.3,0.5,-54.4444444444445,66.6666666666667,0
13,18,0.9,0.9,0.3,0.5,-51.6666666666667,65,0
14,18,0.9,0.9,0.3,0.5,-48.8888888888889,63.3333333333334,0
15,18,0.9,0.9,0.3,0.5,-46.1111111111111,61.6666666666667,0
16,18,0.9,0.9,0.3,0.5,-43.3333333333333,60,0
17,18,0.9,0.9,0.3,0.5,-40.5555555555556,58.3333333333334,0
18,18,0.9,0.9,0.3,0.5,-37.7777777777778,56.6666666666667,0
19,18,0.9,0.9,0.3,0.5,-35,55,0
20,18,0.9,0.9,0.3,0.5,-32.2222222222222,53.3333333333334,0
10,19,0.9,0.9,0.3,0.5,-65,75,0
11,19,0.9,0.9,0.3,0.5,-62.2222222222222,73.3333333333334,0
12,19,0.9,0.9,0.3,0.5,-59.4444444444445,71.6666666666667,0
13,19,0.9,0.9,0.3,0.5,-56.6666666666667,70,0
14,19,0.9,0.9,0.3,0.5,-53.8888888888889,68.3333333333334,0
15,19,0.9,0.9,0.3,0.5,-51.1111111111111,66.6666666666667,0
16,19,0.9,0.9,0.3,0.5,-48.3333333333333,65,0
17,19,0.9,0.9,0.3,0.5,-45.5555555555556,63.3333333333334,0
18,19,0.9,0.9,0.3,0.5,-42.7777777777778,61.6666666666667,0
19,19,0.9,0.9,0.3,0.5,-40,60,0
20,19,0.9,0.9,0.3,0.5,-37.2222222222222,58.3333333333334,0
10,20,0.9,0.9,0.3,0.5,-70,80,0
11,20,0.9,0.9,0.3,0.5,-67.2222222222223,78.3333333333334,0
12,20,0.9,0.9,0.3,0.5,-64.4444444444445,76.6666666666667,0
13,20,0.9,0.9,0.3,0.5,-61.6666666666667,75,0
14,20,0.9,0.9,0.3,0.5,-58.8888888888889,73.3333333333334,0
15,20,0.9,0.9,0.3,0.5,-56.1111111111111,71.6666666666667,0
16,20,0.9,0.9,0.3,0.5,-53.3333333333334,70,0
17,20,0.9,0.9,0.3,0.5,-50.5555555555556,68.3333333333334,0
18,20,0.9,0.9,0.3,0.5,-47.7777777777778,66.6666666666667,0
19,20,0.9,0.9,0.3,0.5,-45,65,0
20,20,0.9,0.9,0.3,0.5,-42.2222222222222,63.3333333333334,0
10,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,10,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,11,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,12,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,13,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,14,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,15,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,16,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,17,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,18,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,19,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
11,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
12,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
13,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
14,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
15,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
16,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
17,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
18,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
19,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
20,20,0.1,0.1,0.5,0.5,Inf,-Inf,0
10,10,0.3,0.1,0.5,0.5,36,-18,0
11,10,0.3,0.1,0.5,0.5,41,-23,0
12,10,0.3,0.1,0.5,0.5,46,-28,0
13,10,0.3,0.1,0.5,0.5,51,-33,0
14,10,0.3,0.1,0.5,0.5,56,-38,0
15,10,0.3,0.1,0.5,0.5,61,-43,0
16,10,0.3,0.1,0.5,0.5,66,-48,0
17,10,0.3,0.1,0.5,0.5,71,-53,0
18,10,0.3,0.1,0.5,0.5,76,-58,0
19,10,0.3,0.1,0.5,0.5,81,-63,0
20,10,0.3,0.1,0.5,0.5,86,-68,0
10,11,0.3,0.1,0.5,0.5,35,-15,0
11,11,0.3,0.1,0.5,0.5,40,-20,0
12,11,0.3,0.1,0.5,0.5,45,-25,0
13,11,0.3,0.1,0.5,0.5,50,-30,0
14,11,0.3,0.1,0.5,0.5,55,-35,0
15,11,0.3,0.1,0.5,0.5,60,-40,0
16,11,0.3,0.1,0.5,0.5,65,-45,0
17,11,0.3,0.1,0.5,0.5,70,-50,0
18,11,0.3,0.1,0.5,0.5,75,-55,0
19,11,0.3,0.1,0.5,0.5,80,-60,0
20,11,0.3,0.1,0.5,0.5,85,-65,0
10,12,0.3,0.1,0.5,0.5,34,-12,0
11,12,0.3,0.1,0.5,0.5,39,-17,0
12,12,0.3,0.1,0.5,0.5,44,-22,0
13,12,0.3,0.1,0.5,0.5,49,-27,0
14,12,0.3,0.1,0.5,0.5,54,-32,0
15,12,0.3,0.1,0.5,0.5,59,-37,0
16,12,0.3,0.1,0.5,0.5,64,-42,0
17,12,0.3,0.1,0.5,0.5,69,-47,0
18,12,0.3,0.1,0.5,0.5,74,-52,0
19,12,0.3,0.1,0.5,0.5,79,-57,0
20,12,0.3,0.1,0.5,0.5,84,-62,0
10,13,0.3,0.1,0.5,0.5,33,-8.99999999999999,0
11,13,0.3,0.1,0.5,0.5,38,-14,0
12,13,0.3,0.1,0.5,0.5,43,-19,0
13,13,0.3,0.1,0.5,0.5,48,-24,0
14,13,0.3,0.1,0.5,0.5,53,-29,0
15,13,0.3,0.1,0.5,0.5,58,-34,0
16,13,0.3,0.1,0.5,0.5,63,-39,0
17,13,0.3,0.1,0.5,0.5,68,-44,0
18,13,0.3,0.1,0.5,0.5,73,-49,0
19,13,0.3,0.1,0.5,0.5,78,-54,0
20,13,0.3,0.1,0.5,0.5,83,-59,0
10,14,0.3,0.1,0.5,0.5,32,-5.99999999999999,0
11,14,0.3,0.1,0.5,0.5,37,-11,0
12,14,0.3,0.1,0.5,0.5,42,-16,0
13,14,0.3,0.1,0.5,0.5,47,-21,0
14,14,0.3,0.1,0.5,0.5,52,-26,0
15,14,0.3,0.1,0.5,0.5,57,-31,0
16,14,0.3,0.1,0.5,0.5,62,-36,0
17,14,0.3,0.1,0.5,0.5,67,-41,0
18,14,0.3,0.1,0.5,0.5,72,-46,0
19,14,0.3,0.1,0.5,0.5,77,-51,0
20,14,0.3,0.1,0.5,0.5,82,-56,0
10,15,0.3,0.1,0.5,0.5,31,-2.99999999999999,0
11,15,0.3,0.1,0.5,0.5,36,-7.99999999999999,0
12,15,0.3,0.1,0.5,0.5,41,-13,0
13,15,0.3,0.1,0.5,0.5,46,-18,0
14,15,0.3,0.1,0.5,0.5,51,-23,0
15,15,0.3,0.1,0.5,0.5,56,-28,0
16,15,0.3,0.1,0.5,0.5,61,-33,0
17,15,0.3,0.1,0.5,0.5,66,-38,0
18,15,0.3,0.1,0.5,0.5,71,-43,0
19,15,0.3,0.1,0.5,0.5,76,-48,0
20,15,0.3,0.1,0.5,0.5,81,-53,0
10,16,0.3,0.1,0.5,0.5,30,5.32907051820075e-15,1
11,16,0.3,0.1,0.5,0.5,35,-4.99999999999999,0
12,16,0.3,0.1,0.5,0.5,40,-9.99999999999999,0
13,16,0.3,0.1,0.5,0.5,45,-15,0
14,16,0.3,0.1,0.5,0.5,50,-20,0
15,16,0.3,0.1,0.5,0.5,55,-25,0
16,16,0.3,0.1,0.5,0.5,60,-30,0
17,16,0.3,0.1,0.5,0.5,65,-35,0
18,16,0.3,0.1,0.5,0.5,70,-40,0
19,16,0.3,0.1,0.5,0.5,75,-45,0
20,16,0.3,0.1,0.5,0.5,80,-50,0
10,17,0.3,0.1,0.5,0.5,29,3,1
11,17,0.3,0.1,0.5,0.5,34,-1.99999999999999,0
12,17,0.3,0.1,0.5,0.5,39,-7,0
13,17,0.3,0.1,0.5,0.5,44,-12,0
14,17,0.3,0.1,0.5,0.5,49,-17,0
15,17,0.3,0.1,0.5,0.5,54,-22,0
16,17,0.3,0.1,0.5,0.5,59,-27,0
